"","age","balance","day","duration","campaign","pdays","previous","y"
"13154",31,229,8,186,2,-1,0,"no"
"13158",55,67,8,267,2,-1,0,"no"
"13160",35,148,8,199,1,-1,0,"no"
"13171",54,-547,8,156,1,-1,0,"no"
"13172",50,-315,8,173,1,-1,0,"no"
"13180",41,-692,8,125,2,-1,0,"no"
"13195",41,-3,8,413,1,-1,0,"no"
"13200",29,290,8,293,1,-1,0,"no"
"13201",45,1343,8,220,1,-1,0,"no"
"13206",52,288,8,159,2,-1,0,"no"
"13208",30,1249,8,220,4,-1,0,"no"
"13215",36,795,8,215,2,-1,0,"no"
"13216",28,1296,8,764,5,-1,0,"no"
"13222",34,233,8,303,1,-1,0,"no"
"13224",25,0,8,112,1,-1,0,"no"
"13225",52,414,8,424,1,-1,0,"no"
"13236",55,-246,8,305,2,-1,0,"no"
"13246",54,1063,8,194,3,-1,0,"no"
"13247",34,434,8,165,3,-1,0,"no"
"13251",52,3554,8,89,1,-1,0,"no"
"13255",35,57,8,632,2,-1,0,"no"
"13257",43,328,8,192,1,-1,0,"no"
"13262",52,0,8,584,2,-1,0,"no"
"13268",32,-299,8,192,2,-1,0,"no"
"13274",31,485,8,447,2,-1,0,"no"
"13275",42,-29,8,294,2,-1,0,"no"
"13283",28,31,8,323,2,-1,0,"no"
"13285",36,110,8,291,2,-1,0,"no"
"13287",25,86,8,483,2,-1,0,"no"
"13290",39,7711,8,289,1,-1,0,"no"
"13293",54,758,8,554,1,-1,0,"no"
"13296",32,-1,8,228,2,-1,0,"no"
"13297",29,640,8,150,2,-1,0,"no"
"13302",40,1011,8,145,12,-1,0,"no"
"13307",51,313,8,378,1,-1,0,"no"
"13310",26,-128,8,392,2,-1,0,"no"
"13315",35,329,8,520,3,-1,0,"no"
"13320",27,202,8,212,2,-1,0,"no"
"13322",28,420,8,65,3,-1,0,"no"
"13323",45,0,8,376,1,-1,0,"no"
"13326",32,191,8,141,4,-1,0,"no"
"13329",25,224,8,17,4,-1,0,"no"
"13330",30,245,8,187,2,-1,0,"no"
"13333",27,-151,8,283,2,-1,0,"no"
"13334",41,-516,8,554,3,-1,0,"no"
"13336",42,-1,8,38,2,-1,0,"no"
"13337",41,97,8,212,2,-1,0,"no"
"13338",26,16,8,249,2,-1,0,"no"
"13341",55,859,8,153,1,-1,0,"no"
"13345",56,339,8,114,3,-1,0,"no"
"13346",60,874,8,861,3,-1,0,"no"
"13353",49,177,8,191,1,-1,0,"no"
"13354",47,1890,8,161,1,-1,0,"no"
"13355",43,48,8,89,1,-1,0,"no"
"13356",46,-121,8,214,4,-1,0,"no"
"13358",33,6,8,1111,1,-1,0,"no"
"13370",27,154,9,75,1,-1,0,"no"
"13371",32,611,9,353,1,-1,0,"no"
"13379",34,31,9,53,3,-1,0,"no"
"13380",44,-948,9,129,2,-1,0,"no"
"13382",47,0,9,250,1,-1,0,"no"
"13384",41,112,9,158,1,-1,0,"no"
"13392",37,1003,9,259,3,-1,0,"no"
"13393",48,719,9,205,1,-1,0,"no"
"13398",35,0,9,42,1,-1,0,"no"
"13401",36,56,9,183,1,-1,0,"no"
"13408",39,628,9,97,1,-1,0,"no"
"13409",53,888,9,128,1,-1,0,"no"
"13410",46,118,9,296,1,-1,0,"no"
"13412",46,-591,9,126,1,-1,0,"no"
"13418",45,452,9,96,1,-1,0,"no"
"13419",57,2,9,138,3,-1,0,"no"
"13422",57,0,9,45,1,-1,0,"no"
"13429",26,25,9,94,1,-1,0,"no"
"13432",34,-154,9,295,1,-1,0,"no"
"13435",30,0,9,127,1,-1,0,"no"
"13439",59,133,9,206,1,-1,0,"no"
"13440",40,665,9,781,1,-1,0,"yes"
"13441",45,0,9,113,2,-1,0,"no"
"13442",59,6,9,275,1,-1,0,"no"
"13448",33,0,9,128,1,-1,0,"no"
"13452",60,838,9,147,1,-1,0,"no"
"13453",35,1,9,112,1,-1,0,"no"
"13455",45,4855,9,285,1,-1,0,"no"
"13456",42,634,9,61,1,-1,0,"no"
"13458",51,-267,9,42,1,-1,0,"no"
"13462",40,0,9,145,1,-1,0,"no"
"13473",53,-286,9,126,1,-1,0,"no"
"13474",41,1583,9,662,1,-1,0,"yes"
"13476",40,4,9,189,1,-1,0,"no"
"13477",43,-2,9,124,1,-1,0,"no"
"13482",28,1950,9,147,1,-1,0,"no"
"13487",34,0,9,127,1,-1,0,"no"
"13490",39,1045,9,290,13,-1,0,"no"
"13493",33,0,9,310,1,-1,0,"no"
"13495",59,-114,9,611,2,-1,0,"no"
"13497",29,492,9,259,1,-1,0,"no"
"13501",28,241,9,275,1,-1,0,"no"
"13504",44,381,9,92,1,-1,0,"no"
"13507",37,247,9,366,1,-1,0,"no"
"13512",43,140,9,52,1,-1,0,"no"
"13520",37,0,9,90,1,-1,0,"no"
"13523",57,323,9,54,1,-1,0,"no"
"13524",35,6997,9,1121,1,-1,0,"yes"
"13527",34,0,9,628,1,-1,0,"no"
"13528",43,75,9,118,1,-1,0,"no"
"13530",57,65,9,171,1,-1,0,"no"
"13531",32,216,9,71,6,-1,0,"no"
"13532",34,475,9,1156,1,-1,0,"no"
"13537",41,231,9,76,2,-1,0,"no"
"13539",35,0,9,277,1,-1,0,"no"
"13540",46,4,9,78,1,-1,0,"no"
"13544",33,-384,9,125,1,-1,0,"no"
"13552",50,1457,9,167,1,-1,0,"no"
"13558",40,105,9,161,1,-1,0,"no"
"13559",46,375,9,130,1,-1,0,"no"
"13560",56,122,9,145,1,-1,0,"no"
"13564",48,113,9,532,1,-1,0,"no"
"13579",32,68,9,224,1,-1,0,"no"
"13583",45,-288,9,192,2,-1,0,"no"
"13585",25,281,9,173,1,-1,0,"no"
"13587",51,804,9,176,1,-1,0,"no"
"13590",59,3800,9,70,1,-1,0,"no"
"13591",48,124,9,294,1,-1,0,"no"
"13592",51,260,9,183,2,-1,0,"no"
"13595",48,469,9,313,1,-1,0,"no"
"13599",56,778,9,659,1,-1,0,"no"
"13603",39,-176,9,176,1,-1,0,"no"
"13604",38,-257,9,458,1,-1,0,"no"
"13605",51,3180,9,384,1,-1,0,"no"
"13607",45,942,9,295,1,-1,0,"no"
"13608",34,81,9,90,1,-1,0,"no"
"13612",34,49,9,181,1,-1,0,"no"
"13617",29,-223,9,208,1,-1,0,"no"
"13619",51,1432,9,388,1,-1,0,"no"
"13620",37,0,9,397,6,-1,0,"no"
"13624",43,13,9,977,4,-1,0,"no"
"13626",27,282,9,676,5,-1,0,"no"
"13631",52,98,9,271,1,-1,0,"no"
"13635",41,1249,9,391,1,-1,0,"no"
"13636",47,424,9,432,1,-1,0,"no"
"13637",46,6253,9,411,1,-1,0,"no"
"13638",37,512,9,61,4,-1,0,"no"
"13639",26,-119,9,359,5,-1,0,"yes"
"13644",33,636,9,211,11,-1,0,"no"
"13645",52,0,9,266,1,-1,0,"no"
"13646",31,-147,9,263,2,-1,0,"no"
"13650",52,0,9,60,1,-1,0,"no"
"13654",35,153,9,593,2,-1,0,"no"
"13655",58,0,9,148,1,-1,0,"no"
"13661",47,-380,9,399,17,-1,0,"no"
"13662",32,-17,9,85,5,-1,0,"no"
"13663",47,0,9,173,1,-1,0,"no"
"13669",51,234,9,281,3,-1,0,"no"
"13670",31,409,9,564,5,-1,0,"yes"
"13674",36,0,9,39,1,-1,0,"no"
"13677",41,2113,9,20,5,-1,0,"no"
"13680",32,0,9,90,1,-1,0,"no"
"13682",56,237,9,236,4,-1,0,"no"
"13696",36,227,9,185,1,-1,0,"no"
"13702",30,155,9,1426,3,-1,0,"yes"
"13710",52,3422,10,168,1,-1,0,"no"
"13719",48,-367,10,281,1,-1,0,"no"
"13722",35,1330,10,901,1,-1,0,"yes"
"13726",60,71,10,121,3,-1,0,"no"
"13727",27,-266,10,162,6,-1,0,"no"
"13738",28,475,10,30,2,-1,0,"no"
"13740",31,2,10,371,1,-1,0,"no"
"13741",56,289,10,226,1,-1,0,"no"
"13749",44,-710,10,183,1,-1,0,"no"
"13752",46,218,10,41,1,-1,0,"no"
"13753",30,-68,10,327,1,-1,0,"no"
"13758",42,1261,10,272,1,-1,0,"no"
"13759",39,1146,10,364,1,-1,0,"no"
"13762",38,137,10,624,1,-1,0,"no"
"13768",54,59,10,268,1,-1,0,"no"
"13771",57,-5,10,42,1,-1,0,"no"
"13772",33,0,10,181,1,-1,0,"no"
"13773",38,-475,10,234,1,-1,0,"no"
"13782",38,2246,10,370,1,-1,0,"no"
"13785",41,-215,10,277,1,-1,0,"no"
"13786",46,190,10,154,1,-1,0,"no"
"13788",33,4054,10,633,1,-1,0,"no"
"13790",31,46,10,37,1,-1,0,"no"
"13791",36,9002,10,793,1,-1,0,"no"
"13802",34,-33,10,961,1,-1,0,"yes"
"13804",43,-1415,10,58,1,-1,0,"no"
"13805",26,2063,10,221,1,-1,0,"no"
"13811",29,-33,10,171,1,-1,0,"no"
"13812",39,521,10,149,1,-1,0,"no"
"13816",29,-293,10,150,1,-1,0,"no"
"13818",34,0,10,95,1,-1,0,"no"
"13819",38,1351,10,96,1,-1,0,"no"
"13820",58,439,10,48,2,-1,0,"no"
"13823",60,473,10,100,1,-1,0,"no"
"13828",56,-890,10,467,1,-1,0,"no"
"13833",51,1236,10,613,1,-1,0,"no"
"13847",32,-23,10,182,1,-1,0,"no"
"13850",38,219,10,478,1,-1,0,"no"
"13853",56,140,10,173,1,-1,0,"no"
"13854",37,-261,10,259,1,-1,0,"no"
"13855",51,520,10,157,1,-1,0,"no"
"13857",33,91,10,526,1,-1,0,"no"
"13864",35,203,10,301,1,-1,0,"no"
"13868",36,580,10,633,1,-1,0,"no"
"13874",38,260,10,446,1,-1,0,"no"
"13875",39,3,10,102,9,-1,0,"no"
"13876",37,166,10,151,1,-1,0,"no"
"13877",25,19,10,133,1,-1,0,"no"
"13885",46,-388,10,207,1,-1,0,"no"
"13886",49,78,10,139,1,-1,0,"no"
"13888",56,275,10,323,1,-1,0,"no"
"13890",32,0,10,428,1,-1,0,"no"
"13891",30,85,10,81,7,-1,0,"no"
"13892",29,1186,10,313,1,-1,0,"no"
"13893",28,-170,10,720,2,-1,0,"yes"
"13895",60,340,10,361,2,-1,0,"no"
"13897",46,0,10,85,1,-1,0,"no"
"13898",57,158,10,73,1,-1,0,"no"
"13905",44,2316,10,81,3,-1,0,"no"
"13906",58,11,10,161,5,-1,0,"no"
"13909",35,-504,10,228,1,-1,0,"no"
"13911",29,8,10,627,1,-1,0,"yes"
"13915",30,1598,10,634,1,-1,0,"yes"
"13917",36,786,10,148,1,-1,0,"no"
"13922",32,0,10,269,1,-1,0,"no"
"13924",32,264,10,71,1,-1,0,"no"
"13925",41,54,10,121,1,-1,0,"no"
"13932",58,0,10,227,7,-1,0,"no"
"13933",57,658,10,724,1,-1,0,"yes"
"13934",38,1722,10,500,1,-1,0,"yes"
"13939",37,0,10,351,2,-1,0,"no"
"13940",34,1171,10,129,1,-1,0,"no"
"13947",58,201,10,82,5,-1,0,"no"
"13952",41,958,10,72,1,-1,0,"no"
"13953",50,888,10,160,3,-1,0,"no"
"13954",44,-101,10,99,1,-1,0,"no"
"13955",52,-517,10,340,1,-1,0,"no"
"13960",30,91,10,363,2,-1,0,"no"
"13961",48,454,10,114,1,-1,0,"no"
"13964",37,859,10,154,4,-1,0,"no"
"13966",41,407,10,387,2,-1,0,"no"
"13968",35,63,10,480,4,-1,0,"no"
"13969",45,1145,10,156,7,-1,0,"no"
"13972",45,-24,10,164,5,-1,0,"no"
"13977",46,278,10,185,1,-1,0,"no"
"13978",37,54,10,118,1,-1,0,"no"
"13979",37,159,10,377,3,-1,0,"no"
"13984",30,0,10,1399,1,-1,0,"yes"
"13986",30,211,10,133,3,-1,0,"no"
"13988",37,135,10,460,1,-1,0,"no"
"13990",44,6,10,338,9,-1,0,"no"
"13997",39,397,10,113,6,-1,0,"no"
"13998",44,284,10,109,5,-1,0,"no"
"13999",32,26,10,55,6,-1,0,"no"
"14001",39,1220,10,148,20,-1,0,"no"
"14002",37,1403,10,91,15,-1,0,"no"
"14005",36,3415,10,150,10,-1,0,"no"
"14011",29,6586,10,176,1,-1,0,"no"
"14015",40,352,10,258,1,-1,0,"no"
"14027",36,3832,11,393,1,-1,0,"no"
"14033",40,42,11,264,3,-1,0,"no"
"14034",32,514,11,812,1,-1,0,"yes"
"14038",27,70,11,170,1,-1,0,"no"
"14041",36,-456,11,252,1,-1,0,"no"
"14043",59,39,11,67,1,-1,0,"no"
"14045",38,1932,11,159,1,-1,0,"no"
"14050",35,372,11,230,1,-1,0,"no"
"14054",37,0,11,283,1,-1,0,"no"
"14055",34,1049,11,55,1,-1,0,"no"
"14057",37,263,11,143,2,-1,0,"no"
"14061",50,0,11,170,2,-1,0,"no"
"14062",40,-83,11,131,2,-1,0,"no"
"14063",26,528,11,102,2,-1,0,"no"
"14064",31,0,11,151,2,-1,0,"no"
"14067",31,-161,11,196,2,-1,0,"no"
"14069",39,710,11,211,2,-1,0,"no"
"14076",47,1139,11,106,2,-1,0,"no"
"14080",46,776,11,76,2,-1,0,"no"
"14088",32,0,11,93,2,-1,0,"no"
"14089",58,342,11,564,2,-1,0,"no"
"14090",34,46,11,31,2,-1,0,"no"
"14101",58,100,11,186,2,-1,0,"no"
"14102",49,3728,11,1060,2,-1,0,"yes"
"14103",29,287,11,249,2,-1,0,"no"
"14113",43,392,11,87,2,-1,0,"no"
"14116",36,48,11,147,10,-1,0,"no"
"14125",48,0,11,487,3,-1,0,"no"
"14127",49,0,11,103,2,-1,0,"no"
"14129",56,-762,11,348,2,-1,0,"no"
"14130",43,0,11,154,2,-1,0,"no"
"14132",55,991,11,593,2,-1,0,"no"
"14136",29,0,11,314,2,-1,0,"no"
"14139",52,5,11,94,2,-1,0,"no"
"14142",35,141,11,146,2,-1,0,"no"
"14144",30,35,11,366,2,-1,0,"no"
"14147",38,0,11,184,2,-1,0,"no"
"14154",29,983,11,963,2,-1,0,"yes"
"14160",41,488,11,178,2,-1,0,"no"
"14163",32,1660,11,1389,2,-1,0,"no"
"14164",27,-36,11,120,10,-1,0,"no"
"14166",52,698,11,213,2,-1,0,"no"
"14167",55,2848,11,121,2,-1,0,"no"
"14176",34,25,11,666,2,-1,0,"no"
"14180",55,410,11,221,2,-1,0,"no"
"14182",50,1840,11,184,2,-1,0,"no"
"14183",40,-186,11,154,2,-1,0,"no"
"14185",54,0,11,159,2,-1,0,"no"
"14192",49,0,11,178,2,-1,0,"no"
"14197",37,1059,11,94,2,-1,0,"no"
"14201",31,-357,11,215,2,-1,0,"no"
"14205",35,483,11,165,2,-1,0,"no"
"14207",25,184,11,437,7,-1,0,"no"
"14212",32,23,11,425,2,-1,0,"no"
"14214",35,272,11,163,2,-1,0,"no"
"14219",31,916,11,172,2,-1,0,"no"
"14220",29,93,11,161,4,-1,0,"no"
"14222",35,-203,11,1649,2,-1,0,"yes"
"14223",53,257,11,1310,2,-1,0,"yes"
"14225",36,-318,14,135,2,-1,0,"no"
"14226",47,3038,14,151,2,-1,0,"no"
"14233",35,1287,14,330,2,-1,0,"no"
"14240",49,2356,14,236,2,-1,0,"no"
"14242",31,338,14,216,2,-1,0,"no"
"14243",25,-41,14,114,2,-1,0,"no"
"14244",43,500,14,324,2,-1,0,"no"
"14248",52,-2,14,349,2,-1,0,"no"
"14249",29,138,14,113,3,-1,0,"no"
"14251",47,568,14,256,2,-1,0,"no"
"14255",38,2283,14,221,3,-1,0,"no"
"14257",31,78,14,97,2,-1,0,"no"
"14258",60,2674,14,96,2,-1,0,"no"
"14261",50,3258,14,56,2,-1,0,"no"
"14263",44,781,14,194,2,-1,0,"no"
"14269",48,279,14,211,3,-1,0,"no"
"14274",40,900,14,84,2,-1,0,"no"
"14278",28,36,14,158,3,-1,0,"no"
"14279",29,64,14,611,2,-1,0,"no"
"14280",51,248,14,78,3,-1,0,"no"
"14281",58,226,14,306,2,-1,0,"no"
"14282",55,481,14,79,3,-1,0,"no"
"14286",45,706,14,66,2,-1,0,"no"
"14287",60,1130,14,64,2,-1,0,"no"
"14289",30,450,14,72,4,-1,0,"no"
"14293",56,142,14,329,5,-1,0,"no"
"14294",35,1266,14,84,2,-1,0,"no"
"14295",34,0,14,105,3,-1,0,"no"
"14297",25,-559,14,189,3,-1,0,"no"
"14301",31,6,14,155,2,-1,0,"no"
"14302",41,1821,14,137,3,-1,0,"no"
"14308",32,184,14,238,3,-1,0,"no"
"14310",60,0,14,363,3,-1,0,"no"
"14313",43,-416,14,80,3,-1,0,"no"
"14318",32,8300,14,460,3,-1,0,"no"
"14321",32,210,14,121,3,-1,0,"no"
"14322",46,922,14,151,2,-1,0,"no"
"14323",49,1916,14,281,3,-1,0,"no"
"14325",33,75,14,126,3,-1,0,"no"
"14326",34,344,14,56,3,-1,0,"no"
"14330",48,308,14,125,5,-1,0,"no"
"14335",36,327,14,74,6,-1,0,"no"
"14336",34,313,14,634,3,-1,0,"no"
"14340",44,272,14,51,2,-1,0,"no"
"14345",37,223,14,144,2,-1,0,"no"
"14346",37,577,14,76,2,-1,0,"no"
"14347",32,396,14,41,2,-1,0,"no"
"14348",32,596,14,397,3,-1,0,"no"
"14350",33,0,14,305,3,-1,0,"no"
"14353",53,-24,14,319,3,-1,0,"no"
"14355",54,171,14,673,8,-1,0,"no"
"14356",32,240,14,86,3,-1,0,"no"
"14376",50,6739,14,68,3,-1,0,"no"
"14381",58,327,14,145,2,-1,0,"no"
"14386",41,3016,14,80,3,-1,0,"no"
"14387",43,145,14,341,3,-1,0,"no"
"14389",45,144,14,154,4,-1,0,"no"
"14393",27,639,14,243,3,-1,0,"no"
"14395",29,85,14,76,2,-1,0,"no"
"14396",33,0,14,163,2,-1,0,"no"
"14399",43,189,14,1062,4,-1,0,"yes"
"14405",29,-191,14,115,2,-1,0,"no"
"14406",57,1276,14,103,4,-1,0,"no"
"14410",35,31,14,124,3,-1,0,"no"
"14418",43,778,14,619,2,-1,0,"no"
"14420",54,308,14,248,3,-1,0,"no"
"14424",44,163,14,1669,2,-1,0,"yes"
"14432",53,0,14,119,3,-1,0,"no"
"14434",40,0,14,109,8,-1,0,"no"
"14437",29,97,14,136,6,-1,0,"no"
"14448",28,-76,14,1271,2,-1,0,"no"
"14449",53,-162,14,81,6,-1,0,"no"
"14450",30,-287,14,244,3,-1,0,"no"
"14453",47,1875,14,157,3,-1,0,"no"
"14456",31,153,14,118,3,-1,0,"no"
"14459",32,418,14,138,3,-1,0,"no"
"14462",57,-305,14,43,4,-1,0,"no"
"14466",36,4324,14,565,4,-1,0,"no"
"14475",37,0,14,235,3,-1,0,"no"
"14476",37,0,14,330,4,-1,0,"no"
"14477",59,0,14,160,10,-1,0,"no"
"14478",36,223,14,12,3,-1,0,"no"
"14479",31,23,14,77,3,-1,0,"no"
"14480",48,-621,14,552,3,-1,0,"no"
"14488",33,1114,14,250,3,-1,0,"no"
"14490",36,-194,14,133,3,-1,0,"no"
"14491",34,0,14,78,4,-1,0,"no"
"14494",44,241,14,164,3,-1,0,"no"
"14496",38,-295,14,356,3,-1,0,"no"
"14503",35,819,14,102,14,-1,0,"no"
"14504",47,530,14,457,3,-1,0,"no"
"14506",48,339,14,123,4,-1,0,"no"
"14510",40,-349,15,31,19,-1,0,"no"
"14513",37,0,15,101,3,-1,0,"no"
"14514",56,1631,15,376,3,-1,0,"no"
"14516",34,-353,15,122,4,-1,0,"no"
"14523",37,0,15,129,2,-1,0,"no"
"14524",42,758,15,129,4,-1,0,"no"
"14533",32,1076,15,353,3,-1,0,"no"
"14542",31,-84,15,75,4,-1,0,"no"
"14543",52,-36,15,199,4,-1,0,"no"
"14546",35,3508,15,94,3,-1,0,"no"
"14550",41,402,15,368,2,-1,0,"no"
"14551",37,0,15,265,4,-1,0,"no"
"14555",44,100,15,71,4,-1,0,"no"
"14562",26,155,15,76,3,-1,0,"no"
"14575",42,843,15,226,3,-1,0,"no"
"14577",51,509,15,121,4,-1,0,"no"
"14585",56,109,15,924,4,-1,0,"no"
"14587",32,752,15,256,5,-1,0,"no"
"14588",51,146,15,132,3,-1,0,"no"
"14590",53,0,15,152,4,-1,0,"no"
"14593",31,582,15,58,2,-1,0,"no"
"14596",43,348,15,88,3,-1,0,"no"
"14598",57,458,15,177,3,-1,0,"no"
"14610",57,1275,15,377,4,-1,0,"no"
"14614",47,1149,15,82,2,-1,0,"no"
"14615",40,299,15,180,4,-1,0,"no"
"14617",34,29,15,387,5,-1,0,"no"
"14619",31,-112,15,128,1,-1,0,"no"
"14624",42,1,15,462,1,-1,0,"no"
"14626",37,0,15,280,6,-1,0,"no"
"14627",29,0,15,218,1,-1,0,"no"
"14629",57,1238,15,274,1,-1,0,"no"
"14632",47,512,15,98,2,-1,0,"no"
"14635",34,0,15,144,1,-1,0,"no"
"14636",36,0,15,794,1,-1,0,"no"
"14640",52,217,15,193,6,-1,0,"no"
"14648",46,174,15,90,1,-1,0,"no"
"14649",32,222,15,820,4,-1,0,"yes"
"14654",33,71,15,94,4,-1,0,"no"
"14657",36,-231,15,779,2,-1,0,"no"
"14658",29,0,15,91,2,-1,0,"no"
"14659",43,1,15,61,2,-1,0,"no"
"14665",60,0,15,111,8,-1,0,"no"
"14666",31,31,15,211,6,-1,0,"no"
"14668",37,1775,15,514,5,-1,0,"yes"
"14669",35,313,15,479,1,-1,0,"no"
"14673",44,4389,15,149,4,-1,0,"no"
"14677",32,4654,15,134,2,-1,0,"no"
"14678",36,84,15,306,14,-1,0,"no"
"14682",53,0,15,135,5,-1,0,"no"
"14683",30,0,15,716,3,-1,0,"yes"
"14686",41,664,15,955,5,-1,0,"yes"
"14695",39,345,15,179,3,-1,0,"no"
"14696",41,8,15,155,2,-1,0,"no"
"14698",38,340,15,260,5,-1,0,"no"
"14703",54,13,15,197,2,-1,0,"no"
"14704",49,4177,15,275,4,-1,0,"no"
"14710",54,126,15,357,4,-1,0,"no"
"14712",33,0,15,120,6,-1,0,"no"
"14713",35,348,15,323,3,-1,0,"no"
"14727",29,5,15,889,5,-1,0,"yes"
"14731",39,285,15,838,3,-1,0,"yes"
"14742",44,764,15,97,5,-1,0,"no"
"14743",47,107,15,119,8,-1,0,"no"
"14744",27,139,15,448,5,-1,0,"yes"
"14745",35,885,15,632,6,-1,0,"yes"
"14748",38,83,15,32,7,-1,0,"no"
"14758",44,345,16,208,8,-1,0,"no"
"14769",38,500,16,81,7,-1,0,"no"
"14773",37,2265,16,64,1,-1,0,"no"
"14774",45,1293,16,188,3,-1,0,"no"
"14778",28,0,16,133,1,-1,0,"no"
"14784",56,563,16,51,1,-1,0,"no"
"14795",47,1710,16,525,2,-1,0,"no"
"14796",35,-353,16,70,1,-1,0,"no"
"14798",29,694,16,1806,4,-1,0,"yes"
"14801",33,208,16,284,1,-1,0,"no"
"14805",56,-563,16,79,1,-1,0,"no"
"14808",34,431,16,401,1,-1,0,"no"
"14809",46,327,16,145,4,-1,0,"no"
"14812",32,8,16,226,1,-1,0,"no"
"14816",29,465,16,191,1,-1,0,"no"
"14817",31,38279,16,225,2,-1,0,"no"
"14818",27,151,16,496,1,-1,0,"yes"
"14820",25,130,16,49,1,-1,0,"no"
"14821",26,354,16,586,1,-1,0,"yes"
"14826",58,2516,16,303,1,-1,0,"no"
"14828",28,0,16,129,2,-1,0,"no"
"14834",40,0,16,29,8,-1,0,"no"
"14837",59,3998,16,60,1,-1,0,"no"
"14838",45,318,16,63,2,-1,0,"no"
"14839",41,340,16,206,2,-1,0,"no"
"14840",37,0,16,1150,1,-1,0,"no"
"14842",30,-393,16,435,1,-1,0,"yes"
"14844",25,93,16,130,1,-1,0,"no"
"14849",36,324,16,830,1,-1,0,"yes"
"14851",27,100,16,57,2,-1,0,"no"
"14854",31,256,16,873,2,-1,0,"yes"
"14855",57,975,16,166,1,-1,0,"no"
"14856",60,-444,16,227,1,-1,0,"no"
"14857",45,96,16,202,1,-1,0,"no"
"14859",36,17,16,329,1,-1,0,"no"
"14865",48,133,16,143,1,-1,0,"no"
"14867",48,41,16,198,2,-1,0,"no"
"14872",56,0,16,1222,1,-1,0,"yes"
"14873",56,23,16,156,2,-1,0,"no"
"14875",30,319,16,91,2,-1,0,"no"
"14878",26,74,16,419,2,-1,0,"no"
"14880",47,-4,16,77,1,-1,0,"no"
"14882",34,557,16,513,1,-1,0,"no"
"14884",35,975,16,102,1,-1,0,"no"
"14894",26,55,16,165,5,-1,0,"no"
"14895",48,-31,16,128,2,-1,0,"no"
"14896",50,907,16,68,1,-1,0,"no"
"14897",31,574,16,410,2,-1,0,"no"
"14901",38,4,16,158,1,-1,0,"no"
"14904",38,217,16,93,3,-1,0,"no"
"14906",32,1905,16,709,2,-1,0,"yes"
"14911",29,249,16,346,2,-1,0,"no"
"14916",53,366,16,171,6,-1,0,"no"
"14917",34,396,16,101,3,-1,0,"no"
"14918",56,2629,16,293,2,-1,0,"no"
"14926",32,0,16,141,7,-1,0,"no"
"14928",36,548,16,254,3,-1,0,"no"
"14929",50,1165,16,455,1,-1,0,"yes"
"14930",33,4,16,285,5,-1,0,"no"
"14931",60,1477,16,69,3,-1,0,"no"
"14935",59,1228,16,57,3,-1,0,"no"
"14937",33,296,16,90,2,-1,0,"no"
"14942",58,145,16,128,2,-1,0,"no"
"14943",40,641,16,156,6,-1,0,"no"
"14947",55,-480,16,538,2,-1,0,"no"
"14952",59,4387,16,73,6,-1,0,"no"
"14953",32,-138,16,278,2,-1,0,"no"
"14958",37,61,16,156,3,-1,0,"no"
"14961",28,61,16,401,8,-1,0,"no"
"14964",55,12731,16,159,6,-1,0,"no"
"14968",31,-455,16,168,2,-1,0,"no"
"14969",59,-232,16,97,2,-1,0,"no"
"14973",25,195,16,1339,3,-1,0,"no"
"14977",38,0,16,284,8,-1,0,"no"
"14986",45,-312,16,268,1,-1,0,"no"
"14988",33,92,17,63,11,-1,0,"no"
"14992",59,120,17,102,2,-1,0,"no"
"14996",37,-26,17,209,2,-1,0,"no"
"14997",39,167,17,330,1,-1,0,"no"
"14998",51,0,17,299,9,-1,0,"no"
"15003",37,43,17,36,2,-1,0,"no"
"15012",39,0,17,69,1,-1,0,"no"
"15016",52,10,17,72,3,-1,0,"no"
"15019",36,-179,17,144,1,-1,0,"no"
"15020",26,-142,17,126,1,-1,0,"no"
"15021",34,40,17,302,2,-1,0,"no"
"15026",40,518,17,84,1,-1,0,"no"
"15028",32,958,17,151,1,-1,0,"no"
"15033",37,0,17,158,1,-1,0,"no"
"15035",55,138,17,205,1,-1,0,"no"
"15038",51,563,17,117,3,-1,0,"no"
"15039",55,79,17,418,2,-1,0,"no"
"15040",40,-769,17,64,1,-1,0,"no"
"15043",41,15,17,17,3,-1,0,"no"
"15049",30,1286,17,544,1,-1,0,"no"
"15052",42,1977,17,72,6,-1,0,"no"
"15059",48,1513,17,1171,1,-1,0,"no"
"15062",38,151,17,50,1,-1,0,"no"
"15064",33,-260,17,224,2,-1,0,"no"
"15072",29,727,17,87,1,-1,0,"no"
"15074",34,3064,17,324,1,-1,0,"no"
"15082",25,453,17,134,1,-1,0,"no"
"15084",29,0,17,58,1,-1,0,"no"
"15086",34,-191,17,156,6,-1,0,"no"
"15090",25,963,17,28,1,-1,0,"no"
"15094",30,931,17,1183,1,-1,0,"no"
"15101",34,4943,17,118,2,-1,0,"no"
"15104",32,1031,17,84,1,-1,0,"no"
"15108",43,587,17,282,1,-1,0,"no"
"15113",37,50,17,105,1,-1,0,"no"
"15114",39,0,17,301,1,-1,0,"no"
"15118",26,-189,17,538,2,-1,0,"yes"
"15119",47,555,17,179,1,-1,0,"no"
"15123",32,348,17,926,1,-1,0,"yes"
"15125",29,406,17,119,1,-1,0,"no"
"15137",37,101,17,130,1,-1,0,"no"
"15141",35,-35,17,123,2,-1,0,"no"
"15146",36,2894,17,747,1,-1,0,"no"
